test_case_id,domain,title,prompt,ground_truth,cot_output_text,cot_thought_text,cot_latency_ms,cot_tokens,cot_throughput,cot_passed,cot_score,prlr_output_text,prlr_delib_latency_ms,prlr_decode_latency_ms,prlr_total_latency_ms,prlr_steps_executed,prlr_exit_reason,prlr_passed,prlr_score,prlr_shannon_entropy,prlr_max_4gram_repetition,prlr_peak_vram_mb,prlr_kv_cache_growth_pct,reasoning_speedup,compute_saved_pct
mcs_01,multi_constraint,Orbital Spacecraft Payload Optimization,"You are an orbital payload scheduler. Select a subset of instruments to activate from:
- Alpha (Mass: 12kg, Power: 45W, Data: 10Mbps, Thermal Zone: A)
- Beta (Mass: 18kg, Power: 60W, Data: 25Mbps, Thermal Zone: B)
- Gamma (Mass: 15kg, Power: 35W, Data: 15Mbps, Thermal Zone: A)
- Delta (Mass: 22kg, Power: 80W, Data: 30Mbps, Thermal Zone: B)
- Epsilon (Mass: 8kg, Power: 20W, Data: 5Mbps, Thermal Zone: A)

Constraints:
1. Total Mass must NOT exceed 40 kg.
2. Total Power must NOT exceed 110 W.
3. Total Data Rate must be at least 30 Mbps.
4. At least one instrument from Thermal Zone A and at least one from Thermal Zone B must be active.
5. Maximize the total Data Rate.

Output ONLY the exact list of chosen instrument names separated by commas (e.g. ""Alpha, Beta"").","Beta, Gamma",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],44.42,200,4502.7,False,0.0,<<<<<<<<<<<<<<<<,2.43,0.86,3.3,8,max_steps_timeout,False,0.0,0.0,13,35.06,0.0,18.26,0.0
mcs_02,multi_constraint,Constrained Pangrammatic Sentence Generation,"Construct a single meaningful English sentence satisfying ALL of the following 5 constraints simultaneously:
1. Contains exactly 7 words.
2. Starts with an adverb ending in '-ly'.
3. Ends with a plural noun.
4. Contains the letters 'k', 'x', and 'z' somewhere in the sentence.
5. Does NOT contain the letter 'o' anywhere in any word.

Output ONLY the 7-word sentence without explanation.",Quickly six black wizards fix tiny puzzles,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],40.99,200,4879.3,False,0.0,****************,1.56,0.73,2.29,8,max_steps_timeout,False,0.0,0.0,13,29.44,0.0,26.24,0.0
mcs_03,multi_constraint,Conference Budget & Carbon Itinerary Optimizer,"Plan a 4-day conference itinerary choosing 1 activity per day from:
- Day 1: [A1: Workshop ($200, 10kg CO2), A2: Keynote ($100, 5kg CO2)]
- Day 2: [B1: Lab Tour ($300, 40kg CO2, includes flight), B2: Virtual Expo ($50, 2kg CO2)]
- Day 3: [C1: Hackathon ($150, 15kg CO2), C2: Site Visit ($250, 35kg CO2, includes flight)]
- Day 4: [D1: Gala Dinner ($250, 20kg CO2), D2: Networking Lunch ($100, 8kg CO2)]

Constraints:
1. Total cost must be <= $600.
2. Total CO2 must be <= 50 kg.
3. Total flights must be <= 1 (activities B1 and C2 include flights).
4. Must select at least one of [A1, C1].
5. Maximize total number of in-person technical events (A1, B1, C1, C2, D1).

Output ONLY the chosen 4 activity codes in order separated by commas (e.g. ""A1, B2, C1, D2"").","A1, B2, C1, D2",VVVVVVVVVVVVVVVV,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],41.02,200,4875.5,False,0.0,<<<<<<<<<<<<<<<<,1.86,0.7,2.56,8,max_steps_timeout,False,0.0,0.0,13,33.67,0.0,22.06,0.0
mcs_04,multi_constraint,Cryptarithm Modular Diophantine Logic,"Find single distinct non-zero decimal digits (1-9) for variables W, X, Y, Z such that:
1. W + X = Y + Z + 1
2. W * X = Y * Z + 8
3. W > X
4. Y < Z
5. All four variables W, X, Y, Z are distinct digits from {1, 2, 3, 4, 5, 6, 7, 8, 9}.

Output ONLY the assignment in the format: ""W=?, X=?, Y=?, Z=?"" (e.g. ""W=5, X=4, Y=2, Z=6"").","W=5, X=4, Y=2, Z=6",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.78,200,5028.1,False,0.0,,1.55,0.7,2.24,8,max_steps_timeout,False,0.0,0.0,1,27.77,0.0,25.73,0.0
mcs_05,multi_constraint,Microservice QoS Traffic Shaper,"Route video traffic across 3 network paths chosen from {P1, P2, P3, P4, P5} with attributes:
- P1: Latency 15ms, Bandwidth 100Mbps, Packet Loss 0.1%, Cost $10/hr
- P2: Latency 25ms, Bandwidth 250Mbps, Packet Loss 0.5%, Cost $20/hr
- P3: Latency 10ms, Bandwidth 80Mbps, Packet Loss 0.05%, Cost $15/hr
- P4: Latency 40ms, Bandwidth 400Mbps, Packet Loss 1.2%, Cost $25/hr
- P5: Latency 20ms, Bandwidth 150Mbps, Packet Loss 0.2%, Cost $10/hr

Select exactly 3 distinct paths satisfying:
1. Total aggregated bandwidth must be >= 450 Mbps.
2. Average latency across the 3 paths must be <= 20 ms.
3. Maximum packet loss among chosen paths must not exceed 0.6%.
4. Total hourly cost must be <= $45/hr.
5. Must include P3 for critical telemetry.

Output ONLY the 3 path IDs separated by commas in alphabetical order (e.g. ""P2, P3, P5"").","P2, P3, P5",VVVVVVVVVVVVVVVV,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],48.54,200,4120.6,False,0.0,<<<<<<<<<<<<<<<<,2.77,1.49,4.26,8,max_steps_timeout,False,0.0,0.0,13,32.03,0.0,17.54,0.0
wsd_01,winograd_schema,Physical Affordance & Containment Binding,"Context: ""The heavy bronze trophy could not fit into the leather travel suitcase because it was too large.""
Question: What was too large?
Answer with ONLY the exact referent noun phrase (either ""the trophy"" or ""the suitcase"").",the trophy,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],38.68,200,5171.1,False,0.0,,1.52,0.77,2.29,8,max_steps_timeout,False,0.0,0.0,1,27.81,0.0,25.51,0.0
wsd_02,winograd_schema,Semantic Polarity Reversal Disambiguation,"Context: ""The heavy bronze trophy could not fit into the leather travel suitcase because it was too small.""
Question: What was too small?
Answer with ONLY the exact referent noun phrase (either ""the trophy"" or ""the suitcase"").",the suitcase,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.26,200,5093.9,False,0.0,,1.4,0.81,2.21,8,max_steps_timeout,False,0.0,0.0,1,25.75,0.0,28.02,0.0
wsd_03,winograd_schema,Corporate Contract Breach Fiduciary Binding,"Context: ""Apex Logistics sued Summit Cargo rather than Vertex Express because they breached the exclusive regional distribution contract.""
Question: In this sentence, who breached the exclusive regional distribution contract?
Answer with ONLY the exact company name (""Apex Logistics"", ""Summit Cargo"", or ""Vertex Express"").",Summit Cargo,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.84,200,5020.3,False,0.0,<<<<<<<<<<<<<<<<,1.51,0.7,2.21,8,max_steps_timeout,False,0.0,0.0,13,26.01,0.0,26.44,0.0
wsd_04,winograd_schema,Pharmacotherapy Mechanism of Action Disambiguation,"Context: ""Dr. Chen prescribed Lisinopril to Marcus instead of Metoprolol because it effectively lowers angiotensin-converting enzyme activity.""
Question: What effectively lowers angiotensin-converting enzyme activity?
Answer with ONLY the exact medication name (""Lisinopril"" or ""Metoprolol"").",Lisinopril,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],40.29,200,4964.6,False,0.0,<<<<<<<<<<<<<<<<,1.62,0.74,2.35,8,max_steps_timeout,False,0.0,0.0,13,25.84,0.0,24.91,0.0
wsd_05,winograd_schema,Legal Indemnity Clause Reciprocal Disambiguation,"Context: ""The Landlord shall defend and hold harmless the Tenant against any third-party property damage claims arising from common areas, provided that they did not cause the structural defect through gross negligence.""
Question: Who must not have caused the structural defect through gross negligence to qualify for protection?
Answer with ONLY the exact party (""The Landlord"" or ""The Tenant"").",The Tenant,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.16,200,5107.3,False,0.0,****************,1.57,0.69,2.26,8,max_steps_timeout,False,0.0,0.0,13,28.25,0.0,24.87,0.0
sdn_01,semantic_denoising,Angry Customer Return & Sarcasm Denoising,"Extract the structured support action from the user message below.
User Message:
""Oh wow, absolutely fantastic job guys! My brand new QuantumX Pro Headphones (Order #QX-99281) arrived today, and shocker—the left earcup is completely dead! What a technological marvel! I don't want your replacement junk or a store credit coupon for 5% off; just give me a full refund to my original Visa immediately before I lose my mind!""

Output ONLY a JSON object with keys:
- ""action"": (""REFUND"", ""REPLACEMENT"", ""REPAIR"", or ""INQUIRY"")
- ""order_id"": string
- ""product"": string
- ""payment_target"": (""ORIGINAL_PAYMENT"", ""STORE_CREDIT"", or ""NONE"")","{""action"": ""REFUND"", ""order_id"": ""QX-99281"", ""product"": ""QuantumX Pro Headphones"", ""payment_target"": ""ORIGINAL_PAYMENT""}",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.21,200,5101.3,False,0.0,<<<<<<<<<<<<<<<<,1.75,0.7,2.45,8,max_steps_timeout,False,0.0,0.0,13,31.53,0.0,22.44,0.0
sdn_02,semantic_denoising,DevOps Multi-Speaker Incident Log Isolation,"Analyze this chaotic incident channel log and extract the agreed incident action:
Dave (14:02): ""Database is burning down! CPU 100%! Is it the new auth-service v2.4.1 release??""
Sarah (14:03): ""No wait, I checked auth-service, queries are fine. Look at payments-worker v3.1.0 that Alex pushed 10 mins ago!""
Alex (14:04): ""My bad, payments-worker is stuck in an unindexed retry loop hammering PostgreSQL.""
Dave (14:05): ""Should we scale up the RDS instance to db.m5.4xlarge?""
Sarah (14:05): ""No, scaling won't fix the loop. Roll back payments-worker to v3.0.9 immediately.""
Alex (14:06): ""Agreed, rolling back now.""

Output ONLY a JSON object with:
- ""target_service"": string
- ""operation"": (""ROLLBACK"", ""SCALE_UP"", ""RESTART"", or ""PATCH"")
- ""target_version"": string","{""target_service"": ""payments-worker"", ""operation"": ""ROLLBACK"", ""target_version"": ""v3.0.9""}",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],41.63,200,4804.8,False,0.0,<<<<<<<<<<<<<<<<,2.47,0.71,3.18,8,max_steps_timeout,False,0.0,0.0,13,40.31,0.0,16.86,0.0
sdn_03,semantic_denoising,Meeting Transcript Action Item & Banter Filtering,"Extract the single verified assigned action item from this meeting transcript snippet:
""Tom: So anyway, did anyone see the game last night? Hilarious fourth quarter.
Elena: Yeah, but we need to focus. We had 400 customer complaints about the PDF export bug.
Tom: Maybe we should just redesign the entire dashboard in Vue 3?
Elena: No way Tom, that's a 6-month project. Let's stay on topic.
Rachel: I found the bug—it's an unescaped Unicode character in the PDF header. I can patch the export service by Thursday 5 PM.
Elena: Perfect Rachel, let's lock that in. Tom, don't touch the frontend.""

Output ONLY a JSON object with:
- ""assignee"": string
- ""task_description"": string
- ""deadline"": string","{""assignee"": ""Rachel"", ""task_description"": ""Patch the PDF export service Unicode bug"", ""deadline"": ""Thursday 5 PM""}",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],39.69,200,5039.5,False,0.0,,1.85,1.33,3.18,8,max_steps_timeout,False,0.0,0.0,1,33.4,0.0,21.48,0.0
sdn_04,semantic_denoising,Sarcastic Hypothetical SQL Database Update Extraction,"Extract the true database query requirement from this user prompt:
""Oh sure, why don't we just DELETE all users from the database because that would solve all our problems, wouldn't it?! Or better yet, DROP TABLE transactions! But in the real world where we actually need to do our jobs, please just update the status of transaction TXN-884102 to 'REFUNDED' and set the updated_by field to 'admin_sarah'.""

Output ONLY a JSON object with:
- ""statement_type"": (""UPDATE"", ""DELETE"", ""DROP"", or ""SELECT"")
- ""target_table"": string
- ""filter_id"": string
- ""set_status"": string","{""statement_type"": ""UPDATE"", ""target_table"": ""transactions"", ""filter_id"": ""TXN-884102"", ""set_status"": ""REFUNDED""}",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],37.48,200,5336.4,False,0.0,,1.89,0.71,2.6,8,max_steps_timeout,False,0.0,0.0,1,31.59,0.0,19.82,0.0
sdn_05,semantic_denoising,Rambling Stream-of-Consciousness Flight Parameter Extraction,"Extract flight search parameters from this rambling request:
""I was thinking maybe Paris, or Rome, but honestly my sister lives in London so that's out because I don't want to see her, and Tokyo is too far for a weekend trip. Actually I have a conference in San Francisco (SFO) starting on October 14th, 2026. I'll be flying out from Boston (BOS) on October 12th, 2026, traveling economy class with 1 checked bag. Don't book me on Spirit or Frontier, I'd rather walk.""

Output ONLY a JSON object with:
- ""origin_airport"": string (3-letter IATA code)
- ""destination_airport"": string (3-letter IATA code)
- ""departure_date"": string (YYYY-MM-DD)
- ""cabin_class"": (""ECONOMY"", ""PREMIUM_ECONOMY"", ""BUSINESS"", or ""FIRST"")","{""origin_airport"": ""BOS"", ""destination_airport"": ""SFO"", ""departure_date"": ""2026-10-12"", ""cabin_class"": ""ECONOMY""}",<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],37.29,200,5363.7,False,0.0,<<<<<<<<<<<<<<<<,1.78,0.7,2.48,8,max_steps_timeout,False,0.0,0.0,13,33.16,0.0,20.92,0.0
cms_01,multi_clue_synthesis,Whodunit Disjoint Alibi Elimination Deduction,"Read the scattered clues and determine who committed the theft at the Art Gallery at 9:00 PM:
Clue 1: Professor Plum was dining at the French Bistro from 8:30 PM to 10:00 PM with Miss Scarlet.
Clue 2: Colonel Mustard was seen at the Train Station at 9:00 PM boarding the express train to London.
Clue 3: Mrs. White was attending the Opera with Mayor Green until 10:30 PM.
Clue 4: The thief was at the Art Gallery at 9:00 PM and left behind a vintage fountain pen.
Clue 5: Mr. Green, Colonel Mustard, Professor Plum, Miss Scarlet, and Mrs. Peacock are the only suspects.
Clue 6: Mrs. Peacock owns a vintage fountain pen and had no confirmed location between 8:00 PM and 11:00 PM.

Question: Who is the thief?
Output ONLY the exact name of the culprit (e.g. ""Mrs. Peacock"").",Mrs. Peacock,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],38.9,200,5142.0,False,0.0,<<<<<<<<<<<<<<<<,1.88,0.7,2.58,8,max_steps_timeout,False,0.0,0.0,13,36.1,0.0,20.68,0.0
cms_02,multi_clue_synthesis,Multi-Tier Supply Chain Bottleneck Root Cause,"Determine which manufacturing plant is causing the global assembly delay based on these reports:
- Report A: The final assembly plant in Munich requires 500 microchips/day from Fab Alpha and 200 battery packs/day from Plant Gamma.
- Report B: Plant Gamma is producing 220 battery packs/day and has a 3-week surplus in inventory.
- Report C: Fab Alpha requires ultra-pure silicon wafers from Supplier Beta.
- Report D: Supplier Beta suffered a power grid failure, reducing wafer output to 40% of normal capacity, preventing Fab Alpha from meeting its 500 microchips/day commitment.
- Report E: Logistics transport routes between all facilities are running on schedule without customs delays.

Question: What is the single primary root-cause supplier/plant responsible for the bottleneck?
Output ONLY the exact entity name (e.g. ""Supplier Beta"").",Supplier Beta,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],38.9,200,5141.4,False,0.0,,1.89,0.78,2.67,8,max_steps_timeout,False,0.0,0.0,1,37.26,0.0,20.6,0.0
cms_03,multi_clue_synthesis,Multi-Generation Lineage Kinship Degree Resolution,"Determine the exact familial relationship between Arthur and Brenda from these historical records:
- Record 1: Charles is the father of Arthur and David.
- Record 2: Edward is the father of Charles and Fiona.
- Record 3: Fiona is the mother of George and Brenda.
- Record 4: No other marital or adoption relationships exist.

Question: What is the exact familial relationship of Brenda to Arthur?
(Choose one: ""Sister"", ""First Cousin"", ""Aunt"", ""Niece"", ""Mother"")
Output ONLY the exact relationship term.",First Cousin,<<<<<<<<<<<<<<<<,[Serial recurrent microbenchmark; not a pretrained LLM thought stream],38.12,200,5246.9,False,0.0,,1.68,0.69,2.37,8,max_steps_timeout,False,0.0,0.0,1,31.36,0.0,22.66,0.0
